date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-22,COP,0.139409259,0.80034256,0.060248185,1,-0.4568914459768147,1.0
2024-05-22,COR,0.472575247,0.477772117,0.049652588,1,1.4163783160322962,2.0
2024-05-22,COST,0.170507491,0.744137704,0.08535482,1,-0.6883994712293839,1.0
2024-05-22,CPAY,0.468258828,0.356138468,0.175602689,0,-1.0338380320416451,0.0
2024-05-22,CPB,0.06598407,0.757812977,0.176203012,1,-1.404190969971908,0.0
2024-05-22,CPRT,0.249749109,0.532801926,0.217448935,1,-0.7970342910101902,1.0
2024-05-22,CPT,0.101937868,0.735436618,0.162625432,1,-1.2813211845102424,0.0
2024-05-22,CRL,0.633514702,0.236158997,0.130326301,0,-0.6621004566209954,1.0
2024-05-22,CRM,0.12093389,0.774131417,0.104934752,1,-1.8497639348883044,0.0
2024-05-22,CSCO,0.278450906,0.599156559,0.122392476,1,-1.749947290744247,0.0
2024-05-22,CSGP,0.128907964,0.625263691,0.245828375,1,-1.7203807776121072,0.0
2024-05-22,CSX,0.116497837,0.70063585,0.182866275,1,-1.499558953249036,0.0
2024-05-22,CTAS,0.017241029,0.913634002,0.069125041,1,-0.815058635774224,1.0
2024-05-22,CTLT,0.330827475,0.490048736,0.179123804,1,-0.582135710387488,1.0
2024-05-22,CTRA,0.044195063,0.885828376,0.069976524,1,-1.527828301200429,0.0
2024-05-22,CTSH,0.075984612,0.829746425,0.094268888,1,-0.8399710354815348,1.0
2024-05-22,CTVA,0.107423909,0.663645744,0.228930384,1,-2.474552474552472,0.0
2024-05-22,CVS,0.177690625,0.29450351,0.527805805,2,-3.1162952646239583,0.0
2024-05-22,CVX,0.035848796,0.372231603,0.591919601,2,-0.3998223011994595,1.0
2024-05-22,CZR,0.451139271,0.359082401,0.189778343,0,-6.307603686635943,0.0
2024-05-22,D,0.085673474,0.796130538,0.118195929,1,-1.7943925233644853,0.0
2024-05-22,DAL,0.140754268,0.631653428,0.227592289,1,-0.7367196587824698,1.0
2024-05-22,DAY,0.168780327,0.773593783,0.05762589,1,-3.5532994923857864,0.0
2024-05-22,DD,0.120808393,0.672916174,0.206275418,1,0.4837683004455861,1.0
2024-05-22,DE,0.532118142,0.375658691,0.09222313,0,-1.7538405740783911,0.0
2024-05-22,DECK,0.318317235,0.501580656,0.18010208,1,1.311398302237543,2.0
2024-05-22,DFS,0.020283941,0.830288172,0.149427846,1,-1.2066607674362515,0.0
2024-05-22,DG,0.237408727,0.448251098,0.314340174,1,-1.7167078770752409,0.0
2024-05-22,DGX,0.092372261,0.592307568,0.315320164,1,-1.2829550260820666,0.0
2024-05-22,DHI,0.263043284,0.398355186,0.3386015,1,-1.2241510477903117,0.0
2024-05-22,DHR,0.145698756,0.779175103,0.075126126,1,-2.166997267861825,0.0
2024-05-22,DIS,0.052987576,0.683423638,0.263588816,1,-2.2908173170258173,0.0
2024-05-22,DLR,0.215390205,0.655253708,0.129356086,1,-0.6287111421585778,1.0
2024-05-22,DLTR,0.337416977,0.389433533,0.273149431,1,0.7295420585391454,1.0
2024-05-22,DOC,0.043319225,0.904878736,0.051801991,1,-2.4590163934426257,0.0
2024-05-22,DOV,0.043110985,0.838561237,0.118327737,1,-1.7435350573180577,0.0
2024-05-22,DOW,0.200104192,0.645133495,0.154762268,1,-1.1805555555555514,0.0
2024-05-22,DPZ,0.20660606,0.675353229,0.118040636,1,-1.912408188779502,0.0
2024-05-22,DRI,0.293690741,0.66913861,0.037170626,1,-0.7060722211014836,1.0
2024-05-22,DTE,0.097171307,0.809605479,0.093223237,1,-2.607335303320002,0.0
2024-05-22,DUK,0.015603737,0.898210227,0.086186014,1,-1.595127610208813,0.0
2024-05-22,DVA,0.344127387,0.527496755,0.128375813,1,-1.855287569573283,0.0
2024-05-22,DVN,0.433187127,0.41710785,0.149705008,0,-1.1680327868852425,0.0
2024-05-22,DXCM,0.329009742,0.563861966,0.107128225,1,-3.776909522715088,0.0
2024-05-22,EA,0.480687141,0.357956797,0.161355972,0,-0.5475802871096502,1.0
2024-05-22,EBAY,0.098688208,0.806249797,0.09506204,1,0.0189393939393989,1.0
2024-05-22,ECL,0.06073942,0.879286528,0.059974082,1,-0.2439024390243904,1.0
2024-05-22,ED,0.034687437,0.742528439,0.222784206,1,-2.350983043794852,0.0
2024-05-22,EFX,0.154139817,0.657432735,0.188427493,1,-1.883441410928821,0.0
2024-05-22,EG,0.023223892,0.881812751,0.094963379,1,-3.041073261081761,0.0
2024-05-22,EIX,0.05638545,0.766758502,0.176856011,1,-1.7207147584381133,0.0
2024-05-22,EL,0.364877999,0.476095527,0.159026474,1,-3.5482144222681145,0.0
2024-05-22,ELV,0.0413417,0.890380323,0.068277903,1,-0.704636728733099,1.0
2024-05-22,EMN,0.1135085,0.82623446,0.060257021,1,-0.372158519412602,1.0
2024-05-22,EMR,0.012867982,0.95471555,0.032416441,1,-1.909661667248008,0.0
2024-05-22,ENPH,0.228069589,0.160528645,0.611401796,2,-3.0767961725645554,0.0
2024-05-22,EOG,0.119602807,0.8097983,0.070598856,1,-1.6025386751289172,0.0
2024-05-22,EPAM,0.438488424,0.32334289,0.238168642,0,-1.3043248666631424,0.0
2024-05-22,EQIX,0.271368265,0.494924039,0.233707681,1,-1.7825608476441657,0.0
2024-05-22,EQR,0.052442733,0.783966064,0.163591206,1,-1.3281014186538045,0.0
2024-05-22,EQT,0.119255446,0.502847791,0.377896756,1,-3.154574132492128,0.0
2024-05-22,ES,0.060106702,0.649984419,0.289908886,1,-3.8120715599398114,0.0
2024-05-22,ESS,0.077763237,0.701201975,0.221034795,1,-1.890165056666904,0.0
2024-05-22,ETN,0.093862705,0.6466645,0.259472787,1,0.6663097150336084,1.0
2024-05-22,ETR,0.032259118,0.843495369,0.12424548,1,-2.9281277728482658,0.0
2024-05-22,ETSY,0.254217952,0.47118783,0.274594158,1,-3.060587133041859,0.0
2024-05-22,EVRG,0.033977058,0.883674502,0.082348451,1,-2.6075857038658,0.0
2024-05-22,EW,0.415279806,0.394633651,0.190086514,0,-3.048442523001882,0.0
2024-05-22,EXC,0.008569821,0.92688638,0.064543769,1,-2.295514511873342,0.0
2024-05-22,EXPD,0.080323331,0.399208039,0.520468652,2,-0.4351535836177533,1.0
2024-05-22,EXPE,0.418184668,0.470009327,0.11180608,1,-1.4098331400017816,0.0
2024-05-22,EXR,0.093960017,0.710143566,0.195896342,1,-2.555168408826946,0.0
2024-05-22,F,0.250495493,0.502494454,0.247010067,1,0.6650041562759723,1.0
2024-05-22,FANG,0.162648067,0.417571574,0.419780403,2,-0.1975668087761284,1.0
2024-05-22,FAST,0.257481605,0.55356276,0.18895565,1,-1.2901290129012866,0.0
2024-05-22,FCX,0.353904486,0.193255559,0.452839971,2,-0.0585594378293863,1.0
2024-05-22,FDS,0.102392696,0.635307968,0.262299329,1,-2.552535786864385,0.0
2024-05-22,FDX,0.223275617,0.69096905,0.085755311,1,-1.1028682508826937,0.0
2024-05-22,FE,0.022962412,0.835824013,0.141213611,1,-1.904761904761898,0.0
2024-05-22,FFIV,0.063656278,0.874325752,0.062018018,1,-1.8877727745064128,0.0
2024-05-22,FI,0.072016478,0.853190243,0.074793272,1,-1.5533853313233317,0.0
2024-05-22,FICO,0.25180319,0.378489524,0.369707316,1,-0.9848972662881206,1.0
2024-05-22,FIS,0.083365105,0.586077929,0.330557019,1,-1.2040393578456654,0.0
2024-05-22,FITB,0.245890632,0.562044919,0.192064479,1,-2.0484171322160183,0.0
2024-05-22,FMC,0.220543012,0.498814493,0.28064245,1,-5.611442942470923,0.0
2024-05-22,FOX,0.09144979,0.690700769,0.217849433,1,0.2616944717042768,1.0
2024-05-22,FOXA,0.088537745,0.76126796,0.150194362,1,-0.121175401393514,1.0
2024-05-22,FRT,0.345496714,0.575229943,0.079273343,1,-2.413690770600452,0.0
2024-05-22,FSLR,0.152190536,0.384236038,0.463573426,2,-0.7706057596822191,1.0
2024-05-22,FTNT,0.286844045,0.610877991,0.102277979,1,-1.0394672730225762,0.0
2024-05-22,FTV,0.073086888,0.546243489,0.380669653,1,-1.9333073828986524,0.0
2024-05-22,GD,0.107812412,0.860898495,0.031289045,1,-0.499983222039535,1.0
2024-05-22,GE,0.234447986,0.508751631,0.256800354,1,2.7672408432311446,2.0
2024-05-22,GEHC,0.123636976,0.823973,0.052389972,1,-1.6000992309600726,0.0
2024-05-22,GEN,0.078744523,0.743564904,0.177690551,1,-1.3199999999999878,0.0
2024-05-22,GEV,0.225091994,0.379386216,0.39552173,2,-1.33048519987794,0.0
2024-05-22,GILD,0.260484338,0.626141191,0.113374442,1,-2.4041297935103234,0.0
2024-05-22,GIS,0.167041674,0.654828668,0.178129688,1,-1.7910447761193882,0.0
2024-05-22,GL,0.04301795,0.472183585,0.484798491,2,-5.899532710280376,0.0
2024-05-22,GLW,0.095228754,0.446690321,0.458080888,2,-1.2575177692728312,0.0
2024-05-22,GM,0.278429508,0.596770585,0.124799863,1,-0.5458267000227446,1.0
2024-05-22,GNRC,0.22300294,0.6082021,0.16879496,1,-5.039857698135586,0.0
2024-05-22,GOOG,0.182424471,0.735237896,0.082337633,1,-1.6516853932584286,0.0
2024-05-22,GOOGL,0.12615037,0.767856359,0.105993293,1,-1.6044903050232318,0.0
2024-05-22,GPC,0.214097843,0.734418333,0.051483862,1,-2.633865900127008,0.0
2024-05-22,GPN,0.314791352,0.589642823,0.095565818,1,-2.8512280041403937,0.0
2024-05-22,GRMN,0.106994636,0.619881928,0.273123503,1,0.4134271257558941,1.0
2024-05-22,GS,0.041723255,0.727980614,0.23029615,1,-0.9148319563994978,1.0
2024-05-22,GWW,0.204945758,0.485213071,0.309841216,1,-0.9554833957527098,1.0
2024-05-22,HAL,0.132082388,0.809984088,0.057933532,1,-1.0723123453395655,0.0
2024-05-22,HAS,0.303524435,0.373064637,0.323410958,1,0.0331510028178438,1.0
2024-05-22,HBAN,0.201024517,0.50769639,0.291279107,1,-2.442528735632188,0.0
2024-05-22,HCA,0.08919552,0.698224545,0.212579921,1,-0.9704469080745072,1.0
2024-05-22,HD,0.245219469,0.522283494,0.232497007,1,-1.1192111074140088,0.0
2024-05-22,HES,0.210915104,0.65294826,0.136136666,1,-0.6938478821119531,1.0
2024-05-22,HIG,0.075000033,0.769723058,0.15527688,1,-1.6897831607735836,0.0
2024-05-22,HII,0.101557694,0.760105193,0.13833715,1,-0.6326378246689468,1.0
2024-05-22,HLT,0.098060898,0.639487386,0.262451738,1,-2.152325979552905,0.0
2024-05-22,HOLX,0.180293113,0.704594314,0.115112647,1,-1.0961101457024558,0.0
2024-05-22,HON,0.028674681,0.816116631,0.155208766,1,-1.681459566074961,0.0
2024-05-22,HPE,0.140341789,0.505014241,0.354643941,1,0.4958677685950485,1.0
2024-05-22,HPQ,0.403253138,0.37607947,0.220667377,0,-1.0905786125416483,0.0
2024-05-22,HRL,0.239246085,0.483576715,0.277177244,1,-2.029884409360017,0.0
2024-05-22,HSIC,0.311506599,0.394375086,0.294118315,1,-1.188173528599057,0.0
2024-05-22,HST,0.174325317,0.732197881,0.09347678,1,-1.41227593699077,0.0
2024-05-22,HSY,0.037845138,0.319299281,0.642855585,2,-2.2036289341829995,0.0
2024-05-22,HUBB,0.259157449,0.496764153,0.244078472,1,-0.1321234481727051,1.0
2024-05-22,HUM,0.077417143,0.850128651,0.072454184,1,-1.228266965787994,0.0
2024-05-22,HWM,0.024090335,0.669007361,0.306902349,1,-1.2461059190031043,0.0
2024-05-22,IBM,0.131069899,0.496176779,0.372753322,1,-1.7387299211238494,0.0
2024-05-22,ICE,0.09086141,0.735414386,0.173724174,1,-1.0884651910292753,0.0
2024-05-22,IDXX,0.151763916,0.405636907,0.442599237,2,-0.3552535042669058,1.0
2024-05-22,IEX,0.106385849,0.826846898,0.066767335,1,-1.1239047662736867,0.0
2024-05-22,IFF,0.199934989,0.536640406,0.263424605,1,-1.5322076297686005,0.0
2024-05-22,ILMN,0.375326812,0.323310614,0.301362544,0,-1.434025514479942,0.0
2024-05-22,INCY,0.067851521,0.763039112,0.169109359,1,-1.2886597938144284,0.0
2024-05-22,INTC,0.229689837,0.549959719,0.220350444,1,-4.264799490770221,0.0
2024-05-22,INTU,0.108647667,0.563341498,0.328010798,1,-1.1950408044519412,0.0
2024-05-22,INVH,0.20593524,0.679576993,0.114487804,1,-1.3150371640937464,0.0
2024-05-22,IP,0.190515697,0.57705754,0.232426763,1,5.991686460807566,2.0
2024-05-22,IPG,0.128681332,0.775503755,0.095814921,1,-1.567398119122254,0.0
2024-05-22,IQV,0.099445276,0.829425275,0.071129471,1,0.4689642967747653,1.0
2024-05-22,IR,0.145353928,0.743660033,0.110986024,1,-1.225592023265487,0.0
2024-05-22,IRM,0.223401621,0.614028513,0.162569866,1,-2.075098814229237,0.0
2024-05-22,ISRG,0.099298142,0.692120314,0.208581582,1,-0.6260912945871722,1.0
2024-05-22,IT,0.408494771,0.516222894,0.075282313,1,-1.380744805611489,0.0
2024-05-22,ITW,0.086217657,0.513761938,0.400020391,1,-2.9307710862748304,0.0
2024-05-22,IVZ,0.131984726,0.558755636,0.309259623,1,-2.089930335655465,0.0
2024-05-22,J,0.441645384,0.422690332,0.135664299,0,0.6818016972507168,1.0
2024-05-22,JBHT,0.215956211,0.729734898,0.054308858,1,-0.0632991517913628,1.0
2024-05-22,JBL,0.134697273,0.389783114,0.475519598,2,0.5161617871044077,1.0
2024-05-22,JCI,0.457898468,0.481288552,0.060812972,1,0.0956414810766581,1.0
2024-05-22,JKHY,0.132528991,0.688579202,0.178891763,1,-0.7663738725463332,1.0
2024-05-22,JNJ,0.027080264,0.905184507,0.067735195,1,-2.475570032573293,0.0
2024-05-22,JNPR,0.044382311,0.27770856,0.677909136,2,-0.2595155709342434,1.0
2024-05-22,JPM,0.131546319,0.570629716,0.297823995,1,-0.7009227976400689,1.0
2024-05-22,K,0.081654593,0.80789113,0.110454299,1,-0.5029201817001949,1.0
2024-05-22,KDP,0.069930322,0.872295558,0.057774127,1,-0.8462211847096723,1.0
2024-05-22,KEY,0.053340826,0.911176324,0.03548288,1,-3.7924151696606567,0.0
2024-05-22,KEYS,0.364939064,0.199972793,0.435088128,2,-2.468131272036877,0.0
2024-05-22,KHC,0.054539282,0.908861399,0.036599305,1,-1.5942825728422316,0.0
2024-05-22,KIM,0.167415947,0.548367798,0.284216255,1,-2.2631578947368447,0.0
2024-05-22,KLAC,0.107920796,0.614157021,0.277922124,1,-0.8565393735988969,1.0
2024-05-22,KMB,0.109148063,0.792706966,0.098144978,1,-1.5163965040711158,0.0
2024-05-22,KMI,0.058147624,0.394896537,0.546955824,2,-1.5987622485817532,0.0
2024-05-22,KMX,0.159433752,0.511084318,0.329481989,1,-1.189793577981646,0.0
2024-05-22,KO,0.104377545,0.799309731,0.096312687,1,-1.444444444444437,0.0
2024-05-22,KR,0.166047454,0.701182902,0.132769689,1,-1.131305637982194,0.0
2024-05-22,KVUE,0.06157003,0.820846021,0.117583893,1,-2.2132796780684028,0.0
2024-05-22,L,0.445744783,0.493769169,0.060486048,1,-2.279615232573462,0.0
2024-05-22,LDOS,0.022080639,0.835315704,0.142603606,1,-0.10005336179294,1.0
2024-05-22,LEN,0.045394301,0.738257468,0.216348246,1,-0.8724659994867712,1.0
2024-05-22,LHX,0.024629442,0.777129173,0.198241398,1,-0.9808272678856644,1.0
2024-05-22,LIN,0.181003526,0.720640659,0.098355837,1,-0.5726902642655074,1.0
2024-05-22,LKQ,0.23939912,0.586665332,0.173935547,1,-3.460837887067403,0.0
2024-05-22,LLY,0.088492073,0.613165319,0.298342586,1,0.6899901607901437,1.0
2024-05-22,LMT,0.063322313,0.813754141,0.122923553,1,-0.5599199506078234,1.0
2024-05-22,LNT,0.023856804,0.904501736,0.071641438,1,-2.266953292945096,0.0
2024-05-22,LOW,0.414465904,0.510154068,0.075380005,1,-1.6506127617238795,0.0
2024-05-22,LRCX,0.18958205,0.404916346,0.405501574,2,-0.7910786212038001,1.0
2024-05-22,LULU,0.146073028,0.329870433,0.524056494,2,0.035043219971298,1.0
2024-05-22,LUV,0.308704168,0.547777593,0.143518209,1,-4.41176470588236,0.0
2024-05-22,LVS,0.600302398,0.333572268,0.066125363,0,-2.332679311096575,0.0
2024-05-22,LW,0.107514739,0.801474869,0.091010369,1,-1.1603019037963236,0.0
2024-05-22,LYB,0.362225652,0.565162659,0.072611734,1,-1.1165245635403886,0.0
2024-05-22,LYV,0.197763413,0.634112656,0.168123871,1,-7.810650887573967,0.0
2024-05-22,MA,0.227702349,0.617090285,0.155207366,1,-1.163147288180144,0.0
2024-05-22,MAA,0.160026446,0.722515941,0.117457598,1,-2.2647058823529465,0.0
2024-05-22,MAR,0.290573508,0.587322354,0.122104086,1,-1.4693428184281654,0.0
2024-05-22,MAS,0.286097199,0.604814768,0.109088026,1,-0.3176895306859162,1.0
2024-05-22,MCD,0.204024479,0.751462817,0.044512708,1,-2.949919102983778,0.0
2024-05-22,MCHP,0.502127826,0.217235804,0.28063634,0,-1.3569202934968327,0.0
2024-05-22,MCK,0.064763211,0.699015677,0.236221164,1,0.1166170296745372,1.0
2024-05-22,MCO,0.300233454,0.5651595,0.134607077,1,-1.9441566889108364,0.0
2024-05-22,MDLZ,0.235403508,0.667500317,0.097096182,1,-1.9510111079464647,0.0
2024-05-22,MDT,0.039374936,0.511611938,0.449013203,1,-5.107276119402993,0.0
2024-05-22,MET,0.04058389,0.872859538,0.086556561,1,-1.6742143543296284,0.0
2024-05-22,META,0.208346754,0.641364038,0.150289208,1,-0.4275514130574254,1.0
2024-05-22,MGM,0.366307527,0.531675994,0.102016479,1,-3.159203980099512,0.0
2024-05-22,MHK,0.106992245,0.438547045,0.45446068,2,-1.4053317434630674,0.0
2024-05-22,MKC,0.361064076,0.448017597,0.190918356,1,-2.0233568712656136,0.0
2024-05-22,MKTX,0.099825568,0.863717616,0.036456753,1,-2.2423772845357903,0.0
2024-05-22,MLM,0.355735958,0.344823956,0.299440086,0,0.0366332315743678,1.0
2024-05-22,MMC,0.049700405,0.834684014,0.115615606,1,-1.342377383549942,0.0
2024-05-22,MMM,0.043622293,0.800415099,0.155962557,1,-1.26120800078805,0.0
2024-05-22,MNST,0.153613597,0.840898633,0.005487844,1,-0.8662900188323941,1.0
2024-05-22,MO,0.053944103,0.767320573,0.178735361,1,-1.4680483592400706,0.0
2024-05-22,MOH,0.165442914,0.389817804,0.444739312,2,-1.27388535031846,0.0
2024-05-22,MOS,0.373279989,0.438185155,0.188534841,1,-2.236220472440953,0.0
2024-05-22,MPC,0.237526208,0.526271105,0.236202702,1,0.3067833200772529,1.0
2024-05-22,MPWR,0.281834096,0.480416715,0.237749174,1,-1.870842207672685,0.0
2024-05-22,MRK,0.079521216,0.752554834,0.167924032,1,-0.0076277650648326,1.0
2024-05-22,MRNA,0.729222357,0.060291611,0.210486025,0,0.4163350272454513,1.0
2024-05-22,MRO,0.613352656,0.327892452,0.058754828,0,-0.4250386398763517,1.0
2024-05-22,MS,0.064461716,0.673746467,0.261791766,1,-1.806630931109776,0.0
2024-05-22,MSCI,0.107051946,0.767742515,0.125205502,1,-2.665581644602344,0.0
2024-05-22,MSFT,0.049298,0.693305433,0.257396579,1,-0.8176159063458144,1.0
2024-05-22,MSI,0.107762948,0.734398305,0.157838732,1,-2.0804699921847525,0.0
2024-05-22,MTB,0.0454535,0.870003521,0.084543057,1,-2.300202574658572,0.0
2024-05-22,MTCH,0.532030046,0.240168303,0.227801681,0,-0.4390408645727706,1.0
2024-05-22,MTD,0.185186684,0.468069941,0.346743405,1,-1.4968903567766256,0.0
2024-05-22,MU,0.075432055,0.708056211,0.216511697,1,-0.0079189103579402,1.0
2024-05-22,NCLH,0.135056376,0.38903144,0.475912243,2,-4.243542435424363,0.0
2024-05-22,NDAQ,0.031396262,0.910295725,0.058308013,1,-1.489191353082464,0.0
2024-05-22,NDSN,0.337061346,0.265261173,0.397677511,2,-2.147087857847973,0.0
2024-05-22,NEE,0.219910204,0.414637566,0.3654522,1,-1.3102725366876289,0.0
2024-05-22,NEM,0.17449303,0.563582957,0.261923999,1,-2.736494456239691,0.0
2024-05-22,NFLX,0.082924306,0.732793748,0.184281915,1,-0.7494496229331737,1.0
2024-05-22,NI,0.039877392,0.913637161,0.046485506,1,-2.736404572220308,0.0
2024-05-22,NKE,0.098808214,0.670191348,0.231000438,1,-1.189189189189188,0.0
2024-05-22,NOC,0.03648214,0.813999176,0.149518684,1,-1.5757652362595298,0.0
2024-05-22,NOW,0.079787605,0.834537387,0.085675001,1,-1.6449800864003827,0.0
2024-05-22,NRG,0.109096013,0.650506318,0.240397722,1,0.0246700382385611,1.0
2024-05-22,NSC,0.277531922,0.466932297,0.255535722,1,-1.873211343335357,0.0
2024-05-22,NTAP,0.022036389,0.937010705,0.040952969,1,-0.0613443168872129,1.0
2024-05-22,NTRS,0.241496667,0.603942156,0.154561222,1,-1.239570917759247,0.0
2024-05-22,NUE,0.081975646,0.701289892,0.216734499,1,0.2513150204558778,1.0
2024-05-22,NVDA,0.08460547,0.161721796,0.753672719,2,9.319641916798329,2.0
2024-05-22,NVR,0.107240789,0.517226994,0.37553224,1,-0.8794901397610189,1.0
2024-05-22,NWS,0.167229578,0.37777251,0.454997867,2,-0.1496445940890378,1.0
2024-05-22,NWSA,0.198619798,0.47970435,0.321675867,1,-0.2697495183044296,1.0
2024-05-22,NXPI,0.181519732,0.596483409,0.221996859,1,-2.191299358031762,0.0
2024-05-22,O,0.535792351,0.432426989,0.03178063,0,-2.6247207743857026,0.0
2024-05-22,ODFL,0.034271933,0.858545899,0.107182249,1,-0.5333642530001792,1.0
2024-05-22,OKE,0.077064514,0.833451927,0.089483604,1,-1.8001469507714862,0.0
2024-05-22,OMC,0.125384942,0.740182221,0.134432822,1,-1.0917488977535197,0.0
2024-05-22,ON,0.140804425,0.492457509,0.366738021,1,-6.082055315244461,0.0
2024-05-22,ORCL,0.146848485,0.708182514,0.144968972,1,-0.4093097913322574,1.0
2024-05-22,ORLY,0.143999413,0.80369097,0.052309658,1,-1.5704429920116223,0.0
2024-05-22,OTIS,0.043608174,0.881759107,0.074632727,1,-1.590678824721381,0.0
2024-05-22,OXY,0.049148127,0.899022222,0.051829658,1,-1.117140121289495,0.0
2024-05-22,PANW,0.262060791,0.588307679,0.149631515,1,0.9268261066822214,1.0
2024-05-22,PARA,0.259262562,0.391385615,0.349351794,1,-3.3606557377049207,0.0
2024-05-22,PAYC,0.284121186,0.408453375,0.30742541,1,-3.448275862068884,0.0
2024-05-22,PAYX,0.067203358,0.771453798,0.161342844,1,-1.0395337848480124,0.0
2024-05-22,PCAR,0.107729003,0.846012592,0.046258416,1,0.4984768762115843,1.0
2024-05-22,PCG,0.037486956,0.886895239,0.07561776,1,-1.868659903897496,0.0
2024-05-22,PEG,0.10753423,0.696766436,0.195699394,1,-1.049374411408588,0.0
2024-05-22,PEP,0.051310632,0.769687355,0.179001972,1,-1.548684716349058,0.0
2024-05-22,PFE,0.101669908,0.45565176,0.442678332,1,-3.074324324324329,0.0
2024-05-22,PFG,0.095656767,0.766781092,0.137562141,1,-2.2334293948126804,0.0
2024-05-22,PG,0.067650631,0.792274356,0.140074968,1,-1.3825159406471554,0.0
2024-05-22,PGR,0.275013238,0.479795873,0.245190859,1,-1.531452941746625,0.0
2024-05-22,PH,0.389976859,0.334272921,0.27575025,0,-3.570970754665148,0.0
2024-05-22,PHM,0.384792119,0.365605861,0.249602064,0,-1.2784588441331013,0.0
2024-05-22,PKG,0.051544927,0.830091059,0.118364021,1,-0.584666298952019,1.0
2024-05-22,PLD,0.152212977,0.476732731,0.371054351,1,-3.2777879509247376,0.0
2024-05-22,PM,0.060406987,0.826059103,0.113533944,1,-1.4049668546551763,0.0
2024-05-22,PNC,0.305349618,0.47160542,0.223045051,1,-2.3833865814696376,0.0
2024-05-22,PNR,0.12819995,0.742377818,0.129422218,1,-1.8551551908669304,0.0
2024-05-22,PNW,0.04616335,0.86248529,0.091351353,1,-1.6587373023016494,0.0
2024-05-22,PODD,0.469302893,0.157196671,0.373500437,0,-5.682571239231294,0.0
2024-05-22,POOL,0.248854041,0.364373296,0.386772692,2,-0.6828073993471295,1.0
2024-05-22,PPG,0.018879801,0.843312204,0.137808055,1,-2.7319970304379937,0.0
2024-05-22,PPL,0.112206109,0.612485647,0.275308281,1,-2.473737716028468,0.0
2024-05-22,PRU,0.023494307,0.799569428,0.176936343,1,-1.3724997907774703,0.0
2024-05-22,PSA,0.08806821,0.603453159,0.308478624,1,-3.0564291014451683,0.0
2024-05-22,PSX,0.263522059,0.672743022,0.063734889,1,-0.496850944716587,1.0
2024-05-22,PTC,0.120273784,0.637436509,0.242289692,1,-0.631258162821069,1.0
2024-05-22,PWR,0.092763893,0.594797313,0.312438756,1,2.010328292143116,2.0
2024-05-22,PYPL,0.285069853,0.628182888,0.086747311,1,-0.9808650908506134,1.0
2024-05-22,QCOM,0.55044204,0.380532235,0.069025725,0,-0.5765534913517056,1.0
2024-05-22,QRVO,0.339724988,0.47198084,0.188294187,1,-2.7021597187342983,0.0
2024-05-22,RCL,0.192896634,0.552091837,0.255011559,1,-0.7192780077356353,1.0
2024-05-22,REG,0.08048185,0.839181602,0.080336541,1,-1.740716180371349,0.0
2024-05-22,REGN,0.095541663,0.723466158,0.180992216,1,-0.3283187639764096,1.0
2024-05-22,RF,0.327506512,0.451311827,0.221181616,1,-2.874743326488705,0.0
2024-05-22,RHI,0.056632541,0.88625592,0.057111491,1,-0.0593383770953637,1.0
2024-05-22,RJF,0.096129119,0.583832383,0.320038468,1,-0.1699029126213558,1.0
2024-05-22,RL,0.134609431,0.648377717,0.217012793,1,3.2704019488428715,2.0
2024-05-22,RMD,0.064660497,0.72580421,0.209535286,1,-3.065011224630043,0.0
2024-05-22,ROK,0.197925583,0.287784338,0.514290094,2,-3.2384328495993486,0.0
2024-05-22,ROL,0.092035905,0.771365643,0.136598498,1,-1.5831706788115296,0.0
2024-05-22,ROP,0.048918884,0.803245664,0.147835419,1,-0.516942186501057,1.0
2024-05-22,ROST,0.148105606,0.72762394,0.124270506,1,0.2661394570755204,1.0
2024-05-22,RSG,0.106379591,0.576117098,0.317503393,1,-0.235583873213041,1.0
2024-05-22,RTX,0.119134255,0.831893504,0.048972216,1,-0.846580754397519,1.0
2024-05-22,RVTY,0.100945115,0.643946469,0.255108446,1,-0.6922872104375588,1.0
2024-05-22,SBAC,0.022673117,0.847851753,0.129475117,1,-2.570057284409366,0.0
2024-05-22,SBUX,0.708500564,0.119805098,0.171694279,0,-2.991823587710596,0.0
2024-05-22,SCHW,0.156602845,0.33198002,0.51141715,2,-3.892653115451028,0.0
2024-05-22,SHW,0.504004776,0.323272049,0.1727231,0,-1.3443135212551471,0.0
2024-05-22,SJM,0.039259624,0.704427361,0.256312937,1,-1.2698980504381896,0.0
2024-05-22,SLB,0.160152763,0.784548104,0.055299133,1,-0.344234079173833,1.0
2024-05-22,SMCI,0.329393983,0.078094088,0.592511892,2,-2.964718815486622,0.0
2024-05-22,SNA,0.023256475,0.891445577,0.085297957,1,-2.132744324148184,0.0
2024-05-22,SNPS,0.113601409,0.647538304,0.238860294,1,2.2979079789925416,2.0
2024-05-22,SO,0.024669489,0.859610856,0.115719646,1,-1.931630448595756,0.0
2024-05-22,SOLV,0.253256053,0.306043088,0.440700859,2,-3.16690903215382,0.0
2024-05-22,SPG,0.212266684,0.528697312,0.259036005,1,-1.0465832136261066,0.0
2024-05-22,SPGI,0.090366863,0.722536147,0.187096968,1,-1.3610671489938997,0.0
2024-05-22,SRE,0.1231554,0.711882353,0.164962232,1,-1.9009440062071608,0.0
